y_true_kWh,y_pred_kWh
68.06508330744919,68.9584330095973
68.1277417576691,68.80616640490533
68.22232767822263,69.00208856755405
68.3203298165328,68.7627165288995
68.14273307708254,69.36587751588564
68.14601812722702,68.55208568652898
68.00754362831309,68.76918614781545
68.13365312735515,68.9311470226225
68.16951027479749,69.16150137110677
68.23093712036433,69.03250185266089
68.26291546357272,68.79049059439568
68.17564375214204,68.68239439989513
68.12585227746048,68.78385160215508
68.2137165215533,68.7750991124689
68.18431762889227,69.01131776095487
68.20956222448581,68.73794081898322
68.21944270966259,67.61475221504561
68.25146704398693,67.63693053988855
68.20094537593637,67.55506431797666
68.25609732663956,67.74349839110441
68.12973554236342,67.78188767245015
68.163408340089,67.60461896638232
68.1618195970557,67.6687362566599
68.08632145182253,67.87139823962853
67.96731738503668,68.14153156970029
67.91006885893522,68.27188326902646
67.93504836800892,68.09781733411431
67.95921224905806,67.96267659482652
68.01206502045562,68.02625197927489
68.14894694992338,67.91039133337928
68.14731827898382,67.86000579502185
68.14297321803676,68.12616567188633
68.12841989296706,67.99342963303802
68.04469835831102,67.75142324544075
67.98266570334737,68.09337260031113
68.0251566651731,66.95440791257393
68.08559814090017,67.60188154600104
68.05675825493955,67.80651412792702
68.05104258605365,67.66833251739656
67.99836431026286,67.86285896655839
67.9949343026378,67.5390297625368
68.00838798870438,67.82375662731222
68.00336892941294,67.82932809385886
67.99789051164603,67.83077487391803
68.0619215423437,67.67013364278922
68.16294573552821,67.98521689584965
68.18196952996264,67.71183278041921
68.20284951377403,67.49519336099848
68.27999466908196,67.33511417186311
68.258477755107,67.41612331939857
68.24762792729462,67.40388443392874
68.13955498385965,67.52857628745095
68.27078066537827,67.56779810432539
68.18377873706814,68.68609861905064
68.20606090174417,68.38594537451891
68.12515834005161,68.61579864683092
68.13791077180184,68.71902953678284
68.25218937528436,68.39985616760252
68.22798763274352,68.06079960888444
68.29947723420301,68.03542993557967
68.349626828194,68.3780741002084
68.43602850826775,68.34516887629411
68.60836786267286,68.18333402745486
68.73932517254298,68.1773578737765
68.93281847675163,67.89627050520579
69.10357321176924,67.73330467306643
69.24551740836937,67.42088689429924
69.4751808827966,67.77185663642456
69.6371354999556,67.71772176654932
69.63321921432615,68.04028403017682
69.7735567994525,67.77710323905977
69.79075853728955,67.67934501984446
69.85486561881156,68.0619742016986
70.0625382369347,68.14908880925647
70.1557762130794,68.08470781467823
70.31774120943808,67.82403002366999
70.51026039476258,68.53903229822022
70.75171670356187,68.73502731712428
70.96222758586309,68.88273176345389
71.18739924934854,68.67651154052746
71.22256526792832,68.3973436790072
71.221873097328,68.76268072753199
71.36417279154941,68.11563517043463
71.38786877012903,69.1820231372267
71.39365430143701,69.22393226474645
71.26941286171815,69.12565083527517
71.30511449920559,69.56964503185131
71.4100590697384,69.65125675725022
71.5135837493608,69.77649741394379
71.48263580696337,70.25976740774813
71.47387219573395,70.31304941244576
71.30856557829614,70.20718222244102
71.25057173823899,70.55486383384958
71.30186655286552,70.4265152086411
71.2618749123543,70.51329571137727
71.4792237850899,70.64843167883664
71.48976907249546,70.50566225359901
71.44953252533207,70.54863709723033
71.40558058177474,70.88154467632609
71.46014433775869,70.82782036006023
71.25078388839657,71.44845610093911
71.19795353250059,72.02766152752318
71.21399666823751,71.98460129064414
71.2278606308,71.97108511595569
71.29063444227863,71.69582942716957
71.34023982473533,71.72497537488502
71.39402644636331,71.69667807795852
71.32957133322319,71.44026973715137
71.2076575056455,71.56505619799675
71.09947755897217,71.23167979731717
70.96411218103314,71.18587672559805
70.77921248837387,71.58274047662849
70.50951749774332,71.78124276919628
70.42344708394837,71.71007450922076
70.30807017303832,71.82496476600886
70.23392342597913,71.77720318218027
70.02749534460523,71.66902590658293
69.81716847075457,71.38920018842842
69.8677770052294,71.52194370262417
69.69710891567345,72.41515625009728
69.61053234414825,72.1120442275937
69.46953953630198,72.47739241433298
69.38309672209644,72.39024698187613
69.27039677541956,72.28976904138854
69.18107366250331,71.97530441653802
69.01387956968502,71.98418124161265
68.81004950886972,72.10894083974773
68.7055846477289,71.85078445910075
68.67752202073942,71.96361318152742
68.62853403633449,72.38521328793526
68.47265878213074,72.06169459858212
68.50544950584259,71.4325356833611
68.53518055500618,70.19983482782962
68.66263898736551,70.4889623564873
68.72975280549954,70.39386701749262
68.68828710567175,70.44334211397215
68.7300578846119,69.97821860601171
68.71708467619212,70.55714878807137
68.7485114958595,69.8268928228306
68.79481905366492,70.01657739140306
68.99823337145544,70.01297833564004
68.9921443600517,69.4539656740721
68.94746071183161,69.33995322106244
68.97409785050118,70.0338353788968
69.06192109248923,70.43409784527289
68.99412128220843,69.95281774655513
68.96593638463303,70.20192455021295
68.98535436214276,70.0372028386024
68.91935598834647,69.99462413231856
68.81346188548704,69.57888453250331
68.80951596276057,69.28680088968522
68.72481727004725,69.07455849473408
68.76967169503564,69.29605522129717
68.70022551523151,69.05762282190581
68.70103204656269,68.32975675259303
68.66569273781914,68.84146417024014
68.70689638993017,68.67543657397614
68.72581423652692,69.02657731045058
68.63787199204567,68.77883522707499
68.59530450828211,69.0776026847424
68.54253618498834,68.72503853597362
68.59497327316583,69.2933272338992
68.58150712474423,69.09547548147977
68.59080727326526,69.25396337387033
68.54493099393886,69.30034457717629
68.55538117619403,68.85782261041658
68.4731921971634,68.70788012940835
68.42134953422914,69.60696636310414
68.30644563919084,69.86725816054613
68.39342363356661,69.73226554438037
68.43036754121172,69.60562712134978
68.28898385958396,69.75355695679961
68.39523350824948,69.86216418885387
68.41241372645267,68.868126990919
68.4481579411376,68.88180257309756
68.5099744923613,68.84682839404684
68.41866967549993,68.8891675919685
68.37145377142447,68.26649211581426
68.39751433816744,67.74010132299665
68.3423442858787,68.22342518716981
68.35068486852212,68.74365723743256
68.32358103672233,68.64228469240871
68.42067795915042,68.5025666303495
68.57962981372472,68.18724110607964
68.62113145068278,67.71918774560217
68.58922214665813,69.30270194598278
68.56338750302075,69.01707028103769
68.58409848305608,69.14659678371267
68.51264684411517,69.34785002130357
68.60968489333271,69.08670254013889
68.69462441094046,68.91566114644257
68.72969159812797,69.3479624380456
68.80006672296358,68.7764470583821
68.84370875197558,69.02267730733737
68.8835432744851,69.07985032046287
68.8997267426335,68.71006193804637
68.97902522135044,69.50914117711142
69.1389382149878,68.0120208022867
69.12201154766183,68.4153340669375
69.03747931014081,68.23017454502705
69.08450864933526,67.94325743023198
69.17271840426955,67.2531130226228
69.17096849149215,67.5269739072491
69.15206376411669,67.42532862729496
69.13971833019919,67.6712698475699
69.17704719116897,67.89231417912629
69.130559535435,68.00067831030469
69.09292276336336,68.33172810039255
69.09029589389614,68.11132955431046
69.10753933931286,68.93680175287756
69.13367420836892,68.96708330737144
69.11161724321411,68.85017533100563
69.12318478222466,68.88371176530327
68.99977295221504,69.42049711977955
68.92103414425725,69.22569999817429
68.91754625697806,69.47186963362155
68.89064799762737,69.75201120420061
68.92305803270995,69.51647757721527
68.88523352071414,69.80220194301751
68.96974411054693,69.39943746923623
68.92765634023145,70.13844287534546
68.9578535120377,70.47940055466803
68.97983383585378,70.20291144916362
68.94886882211868,70.19880516228478
68.96300227382555,70.30191284073474
69.03084295654136,70.0028799296238
69.02681082446769,69.70616495112543
69.23432978417739,68.86867663201762
69.38844559262711,69.21164895522224
69.53323168206339,69.3722098205444
69.64286244636173,69.42034814909225
69.74757668108053,69.47339944542021
69.92586716677258,68.78501276009193
70.07042496544275,69.59075682464896
70.27649819321547,69.30670116906518
70.4652679836426,69.2759256872595
70.58565460924571,69.2743478839365
70.81462683031305,68.7359505597767
70.9710258515815,68.73443437715564
71.05987141903313,69.53572758919
71.1149915077079,69.24935669469892
71.16026369067475,69.21213080125028
71.36967196502333,69.19666247493926
71.44016957957461,68.98199972730421
71.46727771793562,69.70809333636471
71.59442640990193,70.18820155973907
71.76995671150351,70.02388541781897
71.99224242581725,70.11237086346661
72.01760310015013,70.2121317081831
72.06924925510539,70.31832859549245
72.20219846249513,69.57784236049245
72.08302590667239,70.90519162331272
72.09500337913505,71.2710205054083
72.05455974463659,70.87477453785536
72.0313225421286,70.63726390516763
72.05054721528927,70.81394917751157
71.95728870328146,71.04071948486504
71.96751549725121,71.46739535443163
71.9385368863145,71.48879305318522
71.9151670086107,71.50530581223823
72.00074159052036,71.79428019985745
71.90609954735004,71.90239654184066
71.83538050208548,72.16397740420305
71.77602341846769,72.33112480339483
71.80621291579297,72.54532724550285
71.82131164200177,72.3751016302474
71.7984526606845,72.45045815792429
71.85359453337205,72.35486065718173
71.91787563441594,72.2578276301202
71.9302104452604,72.70439835407116
72.02842216464798,72.56983808293137
72.00809492003575,72.61474341931002
72.02657222688518,72.52951296698014
72.06566823477436,72.55565543190107
71.9816658450795,72.33782678459096
71.9450760577367,71.50900570452289
71.73517673474925,72.08149446390034
71.55235846543475,71.78679172990618
71.42380098293825,72.00115090006939
71.24833303976598,71.86367408980438
71.18731413488766,71.54958844283924
70.99415968917623,72.03144903663157
70.79224793244464,71.981545995906
70.64022959207499,71.90176582867412
70.43934410015521,71.99354824116052
70.43943293575778,72.14559485822195
70.36151167216948,71.91411982693859
70.3449045406411,72.2672308622598
